■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1994年 | ⑨ | OJシンプソンが警察とカーチェイスの末に逮捕
1994年 | ⑨ | ＯＪシンプソン超低速逃走、視聴率９０％超の完全生中継 | 元妻殺害容疑のＯＪシンプソンが白いフォードで逃走。警察のパトカー２０台が追跡したが、本人が銃を頭に突きつけていたため時速５０キロの超低速でダラダラと並走。全米のテレビが完全生中継し、視聴率９０％を超えたという嘘のような前代未聞の珍騒動。

■ 6月18日
1815年 | ③ | ワーテルローの戦いでナポレオンが連合軍に完全敗北
1908年 | ③ | 笠戸丸がサントス港に到着、ブラジル移民が始まる
1983年 | ② | サリー・ライドが米国人女性初の宇宙飛行に成功
1985年 | ⑨ | 豊田商事会長刺殺事件がマスコミの目の前で発生
1942年 | ① | ビートルズのメンバー、ポール・マッカートニー誕生
1815年 | ⑨ | 急使で敗報を先取り、ロスチャイルド一晩で巨富を得た罠 | ナポレオンがワーテルローの戦いで大敗。投資家ネイサン・ロスチャイルドは伝書鳩ではなく「独自の快速急使」で誰よりも早く敗報を入手。あえて英国債を爆売りして市場を大パニックに陥れ、暴落した底値で全買いして一晩で天文学的巨万の富を得たインサイダー。

■ 6月19日
1909年 | ⑤ | 小説家・太宰治が誕生。のちにこの日は桜桃忌となる
1948年 | ⑨ | 玉川上水で心中した太宰治の遺体が発見される
1954年 | ② | ソ連のオブニンスクで世界初の原子力発電所が稼働
1960年 | ③ | 反対運動が激化する中、新日米安全保障条約が自動発効
1953年 | ③ | ローゼンバーグ夫妻の死刑執行、冷戦期スパイ劇の終焉 | 米国の原爆機密をソ連に渡したとされる夫婦の死刑が執行。世界中で減刑運動が起きるなど激しい賛否を巻き起こした。マッカーシズム（赤狩り）が吹き荒れたアメリカの狂気と、国家機密を巡る冷戦初期の壮絶なスパイ戦のクライマックスを物語る歴史の遺産。
1948年 | ⑨ | 太宰治の遺体発見、誕生日と重なった退廃文豪のあまりに劇的最期 | 玉川上水で心中した太宰治の遺体が発見。奇しくもこの日は彼の３９回目の誕生日だった。彼の死を悼む忌日「桜桃忌」は、単なる命日ではなく「誕生日と遺体発見の日が完璧に重なった」という、無頼派文豪のあまりに劇的で退廃的な最期のファクト。

■ 6月20日
1837年 | ③ | ヴィクトリア女王がイギリス国王に即位、栄華の幕開け
1894年 | ② | 医学者・北里柴三郎が香港でペスト菌を発見する
1963年 | ③ | 米ソ首脳を直接結ぶ「ホットライン」開設の協定調印
1991年 | ③ | ドイツ連邦議会が首都をボンからベルリンへ移転決定
1967年 | ⑤ | ハリウッドを代表する女優ニコール・キッドマン誕生
1894年 | ⑨ | 粗末な小屋でペスト菌発見、北里柴三郎の執念の技術者魂 | 医学者・北里柴三郎が香港の不衛生な遺体安置所でペスト菌を発見。実は、同時期に大国フランスの調査団も現地入りして最新機材で探していたが、北里は地元の粗末な作業小屋にこもり、ひたすら顕微鏡を覗き続けて先を越したという、執念の技術者魂。

■ 6月21日
1582年 | ③ | 明智光秀の謀反により織田信長が自害（本能寺の変）
1945年 | ③ | 沖縄戦における日本軍の組織的抵抗が終結
1990年 | ⑨ | 黒人解放運動指導者のネルソン・マンデラが初来日

■ 6月22日
1941年 | ③ | ナチスがソ連への侵攻を開始（バルバロッサ作戦）
1965年 | ③ | 国交を正常化させる「日韓基本条約」が調印される
1982年 | ⑦ | 日立・三菱の社員が米FBIに逮捕（IBM産業スパイ）
1949年 | ⑤ | ハリウッドの頂点に立つ名女優メリル・ストリープ誕生
1953年 | ⑤ | ポップス界の歌姫シンディ・ローパーが誕生
1964年 | ⑤ | モデルから日本を代表する名優となった阿部寛が誕生
1633年 | ⑨ | ガリレオ地動説の撤回、帰り際にボソッと呟いた伝説の引き際 | 異端審問所で有罪判決を受けたガリレオは、命を惜しんで「地動説は間違い」と書類に署名。彼が帰り際にボソッと呟いたとされる伝説の捨て台詞「それでも地球は動く」は後世の創作説が濃厚だが、お上の権威に屈しても魂の美学は曲げなかった天才の象徴。

■ 6月23日
1894年 | ⑥ | クーベルタン男爵の提唱で国際オリンピック委員会設立
1945年 | ③ | 沖縄戦終結の日。現在は沖縄県の「慰霊の日」に指定
1961年 | ③ | 軍事利用の禁止や領土権凍結を定めた南極条約が発効
1970年 | ③ | 日米安全保障条約が10年の期限を迎え自動延長される
1989年 | ⑤ | 昭和の歌謡界を代表する歌姫・美空ひばりが52歳で死去

■ 6月24日
1497年 | ③ | 探検家ジョン・カボットがヨーロッパ人として北米に到達
1509年 | ③ | イングランド国王ヘンリー8世の戴冠式が行われる
1497年 | ⑨ | アーノルドがUFOを目撃（空飛ぶ円盤の語源に）
1981年 | ⑧ | 中日の宇野勝がフライを頭に当てる珍プレーを記録
1987年 | ⑧ | サッカー界の至宝リオネル・メッシが誕生
1947年 | ⑨ | 水面を跳ねる皿が誤訳され空飛ぶ円盤の言葉が生まれた日 | 実業家アーノルドが飛行機操縦中に謎の飛行物体を目撃。彼が「水面を跳ねる皿（ソーサー）のようだった」と例えた表現を、新聞記者が「空飛ぶ円盤（フライング・ソーサー）」と誤認して報道。現代のＵＦＯカルチャーの言葉の誤定義の瞬間を語るファクト。

■ 6月25日
1950年 | ③ | 北朝鮮軍が38度線を越えて南進し、朝鮮戦争が勃発
1959年 | ⑧ | 巨人・長嶋茂雄が初の天覧試合でサヨナラ本塁打を放つ
1976年 | ⑧ | 武道館でアントニオ猪木対モハメド・アリの一戦が実現
2009年 | ① | ポップスの王マイケル・ジャクソンが50歳で急逝
1948年 | ⑤ | 「ジュリー」の愛称で熱狂的人気を博した沢田研二が誕生

■ 6月26日
1945年 | ③ | サンフランシスコで50カ国が国際連合憲章に調印する
1963年 | ③ | ケネディが西ベルリンで「私はベルリン市民」と演説
1974年 | ② | 米スーパーで世界初のバーコードによる決済が行われる
1997年 | ④ | 英国で『ハリー・ポッターと賢者の石』が初出版される
1955年 | ⑧ | ボクシング元世界王者で13回連続防衛の具志堅用高誕生
1974年 | ⑨ | 世界初のバーコード決済、人類最初の商品は地味なガム | オハイオ州のスーパーで世界初のバーコードによる自動決済が実施。記念すべき人類最初のバーコード読み取り商品となったのは、どこにでもある「リリグレーのジューシーフルーツ・ガム（１０個パック）」だったという、あまりに地味で偉大なファクト。

■ 6月27日
1954年 | ② | ソ連のオブニンスクで世界初の商業用原子力発電が開始
1967年 | ② | ロンドンに世界初のATM（現金自動預払機）が設置される
1994年 | ③ | 長野県松本市でオウム真理教による松本サリン事件が発生
1880年 | ① | 重複障害を克服し社会福祉に捧げたヘレン・ケラー誕生
1967年 | ⑨ | 世界初ＡＴＭ設置、最初の客は大人気のコメディアン | ロンドンの銀行に世界初のＡＴＭが設置。栄えある人類最初の利用客となったのは、当時の大人気コメディアンのレグ・バーニー。彼がニヤニヤしながらプラスチックのカードを差し込み、現金１０ポンドを引き抜いてみせたという、粋なプロモーション。

■ 6月28日
1914年 | ③ | オーストリア皇太子夫妻が暗殺される（サラエボ事件）
1919年 | ③ | 第一次大戦を正式に終結させるヴェルサイユ条約調印
1948年 | ③ | 福井県を中心に大きな被害をもたらした福井地震が発生
1997年 | ⑧ | ボクシング世界戦でタイソンが相手の耳を噛み切り失格
1971年 | ① | テスラやスペースXを率いる起業家イーロン・マスク誕生
1997年 | ⑨ | タイソン相手の耳を噛み切り失格、ボクシング史の汚点 | 世界ヘビー級タイトルマッチで、マイク・タイソンが王者ホリフィールドの右耳の肉を試合中にガブリと噛みちぎり、前代未聞の失格負け。あまりの衝撃に場内は大暴動となり、最強のボクサーが狂気とエゴを剥き出しにした、ボクシング史最大の汚点。

■ 6月29日
1966年 | ④ | ビートルズが初来日、羽田空港に降り立ち日本中に旋風
1995年 | ③ | 韓国ソウルの三豊百貨店が手抜き工事により突然崩壊
1990年 | ⑨ | 礼宮文仁親王（秋篠宮）と紀子さまの結婚の儀が行われる
1900年 | ⑤ | 『星の王子さま』の著者サン＝テグジュペリが誕生
2007年 | ② | 初代ｉＰｈｏｎｅが米で発売、スマホ時代の決定的幕開け | アップルが開発した初代「ｉＰｈｏｎｅ」がアメリカ国内で一般発売。電話、インターネット、音楽プレーヤーを融合させた直感的なデバイスは、人類のコミュニケーション、ビジネス、ライフスタイルを根底から変革した、モバイル革命の歴史的な第一歩。

■ 6月30日
1905年 | ① | アインシュタインが特殊相対性理論の最初の論文を提出
1908年 | ⑨ | ロシアのシベリアで原因不明のツングースカ大爆発が発生
1934年 | ③ | ナチスが突撃隊幹部らを粛清した「長いナイフの夜」事件
1972年 | ② | 地球の自転速度の調整のため世界初のうるう秒が導入
1966年 | ⑧ | 伝説のプロボクサー、元世界王者のマイク・タイソン誕生
1908年 | ⑨ | ツンぐースカ大爆発、クレーターも破片も無き世界の謎 | シベリアの広大な森林が、突如として広島型原爆の１０0０倍以上の威力で木っ端微塵に吹き飛んだ。これほどの超大爆発でありながら、現地には隕石の破片もクレーターも一切見つからず、現在も「ＵＦＯの自爆説」まで飛び交う地球上最大の未解決ミステリー。

■ 7月1日
1979年 | ② | ソニーが初代「ウォークマン」を発売
1997年 | ③ | イギリスから中華人民共和国へ香港が返還される
1954年 | ③ | 防衛庁と自衛隊が発足する
1968年 | ③ | 核拡散防止条約（NPT）の調印式が行われる
1991年 | ③ | ワルシャワ条約機構がモスクワで正式に解散
1889年 | ② | 東海道本線の新橋〜神戸間が全線開通する
1955年 | ⑤ | お笑いタレントの明石家さんまが誕生
1961年 | ① | イギリスのダイアナ元皇太子妃が誕生

■ 7月2日
1900年 | ② | ツェッペリンの硬式飛行船第1号が初飛行に成功
1964年 | ③ | 米国で黒人差別を禁じる公民権法が制定される
1976年 | ③ | 南北ベトナムが統一しベトナム社会主義共和国が成立
1961年 | ① | 小説家アーネスト・ヘミングウェイが銃で自殺
1566年 | ⑨ | 医師・占星術師のノストラダムスが死去
1982年 | ⑨ | ヘリウム風船付きの椅子で大空へ飛び立った男の珍事 | 1982年7月2日、ラリー・ウォルターズが椅子に45個のヘリウム風船を縛り付け、高度4600mまで上昇。ロサンゼルス空港の管制官やパイロットを驚愕させ、最後は送電線に引っかかり逮捕された、アメリカで今なお語り継がれるローンチェア・ラリー事件。

■ 7月3日
1962年 | ⑤ | ハリウッドのトップ俳優トム・クルーズが誕生
1985年 | ② | 映画『バック・トゥ・ザ・フューチャー』が米公開
1971年 | ⑤ | ロックバンド・ドアーズのジム・モリソンが急死
1608年 | ③ | サミュエル・ド・シャンプランがケベックを建設
1981年 | ⑨ | 米国のサイエンス誌にHIVに関する最初の論文掲載
1908年 | ⑨ | 未だ解読不能な粘土板に囁かれる考古学者の捏造疑惑 | 1908年7月3日、イタリアの考古学者ペルニエが未解読の古代粘土板「フェストスの円盤」を発見。しかし発見状況が極めて不自然で、彼以外の考古学者が誰も立ち会っていなかったため、学界での名声を狙ったペルニエによる私製の捏造ではないかと噂される。

■ 7月4日
1776年 | ③ | フィラデルフィアの大陸会議でアメリカ独立宣言を採択
1826年 | ⑨ | 米大統領アダムズとジェファーソンが独立記念日に同日死去
1862年 | ⑨ | ルイス・キャロルがアリスに物語の即興ストーリーを語る
1997年 | ③ | NASAの探査機マーズ・パスファインダーが火星に着陸
1912年 | ⑨ | 鉄道国有法により中央本線が全線開通する
1826年 | ⑨ | 独立記念日に数時間差で世を去った宿敵二人の大統領 | 1826年7月4日、アメリカ独立宣言の立役者であるジョン・アダムズとトーマス・ジェファーソンの両元大統領が、独立50周年のまさにその日に、数時間違いでこの世を去った。生前激しく対立し、後に和解した二人のあまりに奇妙すぎるシンクロニシティ。

■ 7月5日
1687年 | ② | ニュートンが万有引力の法則を記した『プリンキピア』発刊
1946年 | ② | フランスで世界で初めて「ビキニ」の水着が発表される
1950年 | ③ | 朝鮮戦争において米軍と北朝鮮軍が初の交戦（烏山の戦い）
1996年 | ② | 世紀のクローン羊ドリー誕生で生命科学の歴史が激変 | 1996年7月5日、スコットランドで世界初の体細胞クローン羊「ドリー」が誕生。遺伝学の常識を覆し、再生医療や倫理的議論に決定的な影響を与えた。科学の歴史において生命のコピーが可能であることを証明した、バイオテクノロジーの歴史的夜明けである。
1946年 | ⑨ | 新型水着の衝撃が原爆級だからと命名されたビキニ | 1946年7月5日、フランスで水着ビキニが発表。名前の由来は数日前に原爆実験が行われたビキニ環礁だ。その露出度が周囲に与える破壊的衝撃を開発者が原爆級だと表現した、今なら大炎上必至の凄まじいネーミングセンスによる知的な雑学ファクト。

■ 7月6日
1885年 | ② | パスツールが開発した狂犬病ワクチンを人間に初投与し成功
1957年 | ① | ジョン・レノンとポール・マッカートニーが英で出会う
1940年 | ⑤ | 映画『ロッキー』の主演俳優シルヴェスター・スタローン誕生
1971年 | ⑤ | ジャズの巨匠「サッチモ」ことルイ・アームストロング死去
1998年 | ② | アジアのハブとなる香港の新国際空港が開港される

■ 7月7日
1937年 | ③ | 北京郊外で盧溝橋事件が発生。日中戦争の戦火が広がる
1940年 | ① | ビートルズのドラマー、リンゴ・スターが誕生
1930年 | ⑤ | 『シャーロック・ホームズ』の著者コナン・ドイルが死去
1972年 | ③ | 田中角栄が第64代内閣総理大臣に就任する
1947年 | ⑨ | 空飛ぶ円盤回収の誤報から始まった世界一の宇宙人騒動 | ロズウェル郊外の農場に前日、謎の物体が墜落。地元の空軍基地が「空飛ぶ円盤を回収した」と翌8日に大真面目に公式発表したことから世界一の珍騒動の幕が開いた。数時間後に気象観測気球と訂正されるも、今なお大人の好奇心を刺激し続けるお騒がせファクト。

■ 7月8日
1853年 | ③ | ペリー率いるアメリカ海軍の黒船4隻が浦賀に来航
1864年 | ③ | 新選組が京都・三条木屋町の池田屋を襲撃（池田屋事件）
1994年 | ③ | 北朝鮮の初代最高指導者である金日成主席が死去

■ 7月9日
1816年 | ③ | トゥクマンの議会でアルゼンチンがスペインから独立宣言
1955年 | ③ | 核兵器廃絶を訴えたラッセル＝アインシュタイン宣言
1956年 | ⑤ | アカデミー賞主演男優賞を連続受賞したトム・ハンクス誕生
1962年 | ③ | 米国が超高層大気圏での核実験スターフィッシュ実施
2002年 | ③ | アフリカの一体化を目指すアフリカ連合（AU）が正式発足
1958年 | ⑨ | 巨大な山崩れが引き起こした観測史上最大のメガ津波 | 1958年7月9日、アラスカのリツヤ湾で巨大な山崩れが発生し、湾内に土砂が激突。これにより観測史上最大となる「高さ524メートル」のメガ津波が押し寄せた。東京タワーを超える超特大の波が周囲をなぎ倒した、地球のダイナミックすぎる悪ふざけの実話。

■ 7月10日
1940年 | ③ | ドイツ空軍によるイギリス本土への激しい空爆作戦が開始
1962年 | ② | 世界初の民間通信衛星テルスター1号が米国で打ち上げ成功
1966年 | ② | TBSで特撮番組『ウルトラマン』のテレビ放送が開始される
1930年 | ⑨ | 日本初の登録商標であるカルピスの「水玉模様」が初登場
1970年 | ⑨ | 日本で初めてのミニ独立国「新邪馬台国」が建国を宣言
1925年 | ⑨ | 人間はサルから進化したのかを激論した世紀の珍裁判 | 1925年7月10日、アメリカのテネシー州で「サルの裁判（スコープス裁判）」が開始。学校で進化論を教えた教師が聖書の記述に反するとして逮捕され、法廷で人間はサルから進化したのかを大真面目に大激論。全米中を巻き込んで大熱狂させた珍裁判である。

■ 7月11日
1893年 | ② | 御木本幸吉がアコヤ貝による半球真珠の養殖に世界で初成功
1979年 | ⑨ | 米国初の宇宙ステーション「スカイラブ」がインド洋に落下
1962年 | ② | コカ・コーラが日本国内でレギュラーボトルの全国販売を開始
1968年 | ⑨ | 週刊少年ジャンプ（当時は少年ジャンプ）が創刊される
1979年 | ⑨ | 宇宙から落下したステーションに科された不法投棄罪 | 1979年7月11日、米の宇宙ステーション「スカイラブ」が制御不能になり豪州の過疎地に落下。世界中が頭上に落ちるのではと恐怖したが、被害はなし。なお、現地の自治体は「宇宙のゴミを不法投棄した」として、NASAに対し400ドルの罰金を科した。

■ 7月12日
1993年 | ③ | M7.8の北海道南西沖地震が発生し奥尻島に壊滅的津波被害
1972年 | ⑨ | 高松塚古墳の壁画を国宝に指定することが発表される
1979年 | ⑨ | レコード爆破イベントが暴動に発展した前代未聞の試合 | 1979年7月12日、シカゴの野球場でディスコのレコードを爆破するプロモーションイベントが開催。興奮したアンチ・ディスコの観客数万人がグラウンドに乱入して暴動化。施設を破壊し試合続行不可能となり、メジャーリーグ史上稀に見る没収試合となった。

■ 7月13日
1930年 | ⑧ | サッカーの第1回FIFAワールドカップがウルグアイで開幕
1985年 | ② | アフリカ難民救済ライブ「ライブ・エイド」が英米で同時開催
1942年 | ⑤ | 名作映画に多数主演する俳優ハリソン・フォードが誕生
1965年 | ⑤ | 80年代歌謡界を代表する歌姫、中森明菜が誕生
1977年 | ⑨ | ニューヨークで大規模な大停電が発生し略奪など暴動に発展
100年BC | ① | 「ブルータス、お前もか」で知られるローマのカエサル誕生
1977年 | ⑨ | 街の闇と略奪が生み出したヒップホップの爆発的進化 | 1977年7月13日、ニューヨークで大規模な大停電が発生。街が暗闇に包まれると同時に各所で激しい略奪が起き、高価なDJ機材やターンテーブルが貧困層の手に行き渡った。これが翌年からのヒップホップ・カルチャーを爆発的に進化させる契機となった。

■ 7月14日
1789年 | ③ | 民衆がバスティーユ牢獄を襲撃し、フランス革命が勃発
1867年 | ② | アルフレッド・ノーベルがダイナマイトの特許を取得する
1965年 | ③ | 探査機マリナー4号が火星に最接近し初の表面撮影に成功
1969年 | ④ | ニューシネマの傑作『イージー・ライダー』が米国で公開
1789年 | ⑨ | 国家を揺るがすフランス革命の夜に国王が放った一言 | 1789年7月14日、民衆がバスティーユ牢獄を襲撃しフランス革命が勃発。その国家の命運を分ける大事件の夜、フランス国王ルイ16世が日記に書き残した言葉は、ただ一言何もない。意は当日の狩りの獲物がゼロという意味だった、お間抜けなファクト。

■ 7月15日
1983年 | ② | 任天堂が家庭用ゲーム機ファミリーコンピュータを日本で発売
1916年 | ⑦ | ウィリアム・ボーイングが航空機大手のボーイング社を設立
1954年 | ⑦ | ニッポン放送が会社設立（開局は翌日）

■ 7月16日
1945年 | ③ | 米国がニューメキシコ州で世界初の原子爆弾実験
1969年 | ③ | アポロ11号が人類初の月面着陸に向けて打ち上げ
1999年 | ⑨ | ジョン・F・ケネディJr.の乗った小型機が墜落
1945年 | ⑨ | 保護メガネを拒否し素手で世界初の原爆を目撃した天才 | 1945年7月16日、世界初の原爆実験が行われた際、天才物理学者ファインマンは紫外線が目を痛めるだけだと言い張り、支給された保護メガネを拒否。トラックのフロントガラス越しに、素手で世界初の核爆発を目撃したという嘘のような本物の奇行。

■ 7月17日
1945年 | ③ | チャーチル、トルーマンらによるポツダム会談開始
1975年 | ③ | 米アポロとソ連ソユーズが宇宙空間でドッキング
1996年 | ③ | 大西洋上でトランス・ワールド航空800便墜落事故
1959年 | ⑤ | ジャズ界の伝説的歌姫ビリー・ホリデイが死去
1918年 | ③ | ロマノフ朝の残酷なる終焉と皇帝一家の悲劇的な銃殺劇 | ロシア革命中の1918年7月17日未明、幽閉されていた前ロシア皇帝ニコライ2世とその家族らがボリシェヴィキにより銃殺された。これにより300年以上続いた名門ロマノフ朝は完全に絶滅し、世界初の社会主義国家樹立へ突き進む歴史的転換点となった。
1955年 | ⑨ | 夢の国ディズニーランドの地獄絵図と化した開園初日 | 1955年7月17日、世界初のディズニーランドが開園。しかし初日は偽造チケット横行で大混雑、水道故障で水が飲めず、敷きたての熱いアスファルトに女性のハイヒールが突き刺さるなど、夢の国とは程遠い地獄絵図のような大混乱からのスタートだった。

■ 7月18日
64年 | ③ | ローマ帝国で大火災（ローマ大火）が発生する
1925年 | ③ | ヒトラーが著作『我が闘争』の第1巻を刊行する
1970年 | ⑨ | 東京都内で初めての光化学スモッグ警報が発令
1976年 | ⑨ | 完璧すぎる演技に電光掲示板が対応できずフリーズ | 1976年7月18日、五輪で14歳のナディア・コマネチが体操史上初の「10点満点」を記録。しかし当時の電光掲示板は「9.95」までしか想定しておらず、満点を表示できずに「1.00」とフリーズ。観客や審判を一瞬大混乱に陥れた伝説のハプニング。

■ 7月19日
1900年 | ② | パリで最初の地下鉄（1号線）が開業する
1952年 | ⑧ | ヘルシンキ五輪レスリングで石井庄八が金メダル
1980年 | ⑧ | モスクワオリンピックが開幕。日本はボイコット
1996年 | ⑧ | 第26回夏季オリンピック、アトランタ大会が開幕
1843年 | ⑨ | ドックの出口より大きすぎて脱出不能だった巨大蒸気船 | 1843年7月19日、イギリスで当時世界最大の鉄製船「グレート・ブリテン」の進水式が挙行。鳴り物入りでお披露目されたものの、なんとドックの出口よりも船体が大きすぎて外に出られず、数ヶ月間も閉じ込められるという前代未聞のお茶目なやらかし。

■ 7月20日
1969年 | ③ | アポロ11号が月面着陸に成功、人類が月に降り立つ
1973年 | ⑨ | 世界的アクションスターのブルース・リーが急逝
1974年 | ③ | トルコ軍がキプロスへの軍事侵攻を開始する
1944年 | ③ | 総統爆殺を狙ったヒトラー暗殺計画決行と緊迫の劇 | ドイツの将校クラウス・フォン・シュタウフェンベルク大佐らが、東プロイセンの総統大本営でカバンに仕込んだ爆弾を破裂させ、ヒトラー暗殺と政権奪取を狙った「ヴァルキューレ作戦」が決行された。至近距離の爆発ながらヒトラーは奇跡的に軽傷で生き延びた。
1969年 | ⑨ | 無神論者の抗議を恐れ極秘とされた月面ファーストバー | 1969年7月20日、アポロ11号が月面着陸に成功。人類初の快挙の直後、オルドリン宇宙飛行士が月面でこっそり行ったのは、キリスト教の聖餐式（パンとワインを拝領する儀式）だった。NASAは無神論者からの訴訟を恐れ、この事実を極秘にしていた。

■ 7月21日
1954年 | ③ | ジュネーヴ協協定が調印され第一次インドシナ戦争終結
1983年 | ⑨ | 南極のボストーク基地で世界最低気温マイナス89度
1948年 | ⑧ | 横浜で日本プロ野球史上初のナイター試合が開催
1983年 | ⑨ | マイナス８９度の極限地帯で熱湯を凍らせる散弾遊び | 1983年7月21日、南極ボストーク基地で観測史上最低気温マイナス89.2度を記録。この極限状態の中、科学者たちは「外に投げた熱湯が瞬時に氷の散弾になる現象」に熱中。あまりに大はしゃぎしすぎて凍傷になりかけたという、愛すべきお馬鹿ファクト。

■ 7月22日
1946年 | ③ | エルサレムでキング・デイヴィド・ホテル爆破事件
1993年 | ③ | 非自民・非共産連立政権の細川護熙内閣樹立で合意
1882年 | ⑤ | 都会の孤独を美しく描いた画家エドワード・ホッパー
1958年 | ⑧ | 巨人の4番や監督を務めた若大将・原辰徳が誕生
1944年 | ③ | 世界金融の絶対的基盤を築いたブレトンウッズ協定 | 米ニューハンプシャー州のブレトン・ウッズに連合国44カ国の代表が集まり、戦後の国際通貨体制に関する協定を締結。米ドルを基軸通貨とし、IMF（国際通貨基金）と世界銀行の設立が決定。現在のグローバル経済の土台となる「ドル覇権」が始まった日。
1894年 | ⑨ | 乗客が車を押してゴールしたのどかすぎる世界初レース | 1894年7月22日、世界初の本格的な自動車レースが開催。最高時速はわずか20キロ程度で、蒸気やガソリンの車がノロノロと走り、中には途中で燃料切れを起こして乗客たちが後ろから車を押してゴールするという、のどかすぎる世紀のレースの幕開け。

■ 7月23日
1952年 | ③ | エジプトで自由将校団による軍事クーデター勃発
1982年 | ③ | 死者・行方不明者299人を出した長崎大水害が発生
1999年 | ⑨ | 全日空61便ハイジャック事件が発生し機長が刺殺
1999年 | ⑨ | ゲームの感覚で本物のジャンボ機を奪った最悪の暴挙 | 1999年7月23日、全日空機ハイジャック事件が発生.犯人は操縦ゲームに熱中するあまり、本物のジャンボ機を自分で操縦してみたかったという狂気的な動機で機長を刺殺し操縦桿を握った。現実の区別を失ったゲーム中毒者による前代未聞の最悪なやらかし。

■ 7月24日
1950年 | ⑨ | 国宝の舎利殿が全焼した金閣寺放火事件が発生する
1977年 | ⑧ | 巨人の王貞治が通算756号本塁打の世界タイ記録
1927年 | ① | 大正から昭和初期の文豪、芥川龍之介が自殺する
1911年 | ⑨ | マチュピチュ発見の裏で普通に畑を耕していた先住民 | 1911年7月24日、探検家ビンガムがインカ帝国の空中都市「マチュピチュ」を発見。世紀の大発見と讃えられたが、実は地元の先住民は遺跡の存在を昔から知っており、ビンガムが到着した際も農民が普通に畑を作って暮らしていたという最高の脱力ファクト。

■ 7月25日
1894年 | ③ | 日清戦争の戦端を開いた豊島沖海戦が行われる
1978年 | II | イギリスで世界初の体外受精児（試験管ベビー）誕生
1992年 | ⑧ | 第25回夏季オリンピック、バルセロナ大会が開幕
2000年 | ③ | パリの空港近くで超音速旅客機コンコルド墜落事故
1965年 | ⑨ | フォークの神様がエレキを持った歴史的大ブーイング | 1965年7月25日、フォークの神様ボブ・ディランが音楽フェスで、アコースティックギターではなくエレキギターを持ってステージに登場。伝統的なフォークを重んじるファンから「裏切り者！」と凄まじい大ブーイングを浴びた、ロック史に残る大騒動の日。

■ 7月26日
1945年 | ③ | 日本への無条件降伏を求めたポツダム宣言が発表
1956年 | ③ | エジプトのナセル大統領がスエズ運河の国有化を宣言
1963年 | ③ | ユーゴスラビアのスコピエでM6.1の大地震が発生
1943年 | ① | ローリング・ストーンズのミック・ジャガーが誕生
1950年 | ⑤ | 「ショーケン」の愛称で親しまれた萩原健一が誕生
1471年 | ⑨ | 最高権力者であるローマ教皇がメロンの食べすぎで怪死 | 1471年7月26日、ローマ教皇パウルス2世が死去。その死因は、夏の暑い日に冷やしたメロンを大量に食べすぎたことによる激しい消化不良とされる。キリスト教世界の最高権力者らしからぬ、なんとも食い意地が張りすぎた愛すべき最期を遂げた珍ファクト。

■ 7月27日
1953年 | ③ | 板門店で休戦協定が調印され、朝鮮戦争の戦闘が停止
1976年 | ③ | ロッキード事件で前首相の田中角栄が受託収賄で逮捕
1996年 | ③ | アトランタ五輪の百年記念公園でパイプ爆弾破裂事件
1940年 | ⑨ | 人気アニメキャラの人参ポーズは名優のパロディだった | 1940年7月27日、アニメにバッグス・バニーが初登場。彼のトレードマークである「人参をバリバリかじりながら話す生意気なポーズ」は、当時の大ヒット映画『ある夜の出来事』で主演の名優クラーク・ゲーブルが見せた仕草のパロディだったという雑学。

■ 7月28日
1914年 | ③ | オーストリアがセルビアに宣戦し第一次世界大戦開戦
1976年 | ③ | 中国の河北省で死者24万人以上を出した唐山地震発生
1984年 | ⑧ | 商業五輪の幕開けとなるロサンゼルスオリンピック開幕
1586年 | ⑨ | 新大陸から届いたジャガイモを悪魔の植物と恐れた欧州の民 | 探検家ハリオットが新大陸から英国へジャガイモを持ち帰ったとされる日（伝来は諸説あり）。当初、欧州の人々は聖書に載っていない不吉な「悪魔の植物」と恐れ、豚の餌にするか観賞用の花として育てるだけで誰も食べようとしなかったという珍歴史。

■ 7月29日
1905年 | ③ | 日米が相互の植民地支配を容認した桂・タフト協定
1981年 | ⑨ | チャールズ皇太子とダイアナ・スペンサーの結婚式挙行
1981年 | ⑨ | 王位継承者が緊張のあまり放った財産強奪の誓い文句 | 1981年7月29日、チャールズ皇太子とダイアナ妃の世紀の結婚式が挙行。世界中が注目する中、緊張のあまりチャールズ皇太子は誓いの言葉で「君の財産を分かち合う」と言うべきところを、「君の財産を僕のものにする」と盛大に言い間違えるやらかしを演じた。

■ 7月30日
1912年 | ③ | 明治天皇が崩御し、元号が明治から大正に改元される
1930年 | ⑧ | サッカーの第1回W杯でウルグアイが初代王者に輝く
1971年 | ③ | 岩手県上空で全日空機と自衛隊機が衝突（雫石事故）
1863年 | ① | 自動車の量産化に成功したヘンリー・フォードが誕生
1947年 | ① | 俳優で政治家アーノルド・シュワルツェネッガー誕生
1975年 | ⑨ | 愛車を残して煙のように完全消滅したマフィアのボス | 1975年7月30日、アメリカの巨大労組の元ボスでマフィアとの黒い噂が絶えなかったジミー・ホッファがレストランの駐車場から突如失踪。現場には愛車だけが残され、その後死体も一切見つからず、現在も米国史上最大のミステリーとされる奇妙なファクト。

